Time,MeanU,H,LE
2014-06-01 00:15:00,1.4054,-52.2315,13.1050295646333
2014-06-01 00:45:00,1.06723,-48.2372,13.4610369797067
2014-06-01 01:15:00,1.2015,-23.8392,3.99629612521778
2014-06-01 01:45:00,1.44717,-35.0875,5.01300838789111
2014-06-01 02:15:00,1.56492,-32.1179,2.05749937052889
2014-06-01 02:45:00,1.67923,-47.4084,6.70233063771556
2014-06-01 03:15:00,1.75717,-32.7595,3.45810044033778
2014-06-01 03:45:00,1.84545,-37.71,3.28469566135556
2014-06-01 04:15:00,1.92692,-35.2035,3.29387012827111
2014-06-01 04:45:00,1.99211,-35.8611,2.34014514718444
2014-06-01 05:15:00,1.66989,-35.9161,9.66543310795333
2014-06-01 05:45:00,1.51925,-23.7621,10.13966363898
2014-06-01 06:15:00,1.40637,-14.1745,10.8150835107089
2014-06-01 06:45:00,1.40109,-14.033,3.55693836387778
2014-06-01 07:15:00,0.21634,24.5735,53.4228773085067
2014-06-01 07:45:00,0.42148,41.5592,70.3399294305489
2014-06-01 08:15:00,0.54394,22.6832,73.4236865961022
2014-06-01 08:45:00,0.88102,32.4467,81.9517735150689
2014-06-01 09:15:00,0.95131,43.8567,115.579492047367
2014-06-01 09:45:00,1.23161,85.5355,125.002255237018
2014-06-01 10:15:00,1.32671,120.735,204.07579118826
2014-06-01 10:45:00,1.23069,126.329,230.748579559296
2014-06-01 11:15:00,1.27562,129.31,248.044354277171
2014-06-01 11:45:00,1.3143,151.379,298.61235032698
2014-06-01 12:15:00,1.42621,143.244,311.885577643364
2014-06-01 12:45:00,1.01443,152.5,344.752177090756
2014-06-01 13:15:00,1.20867,185.008,460.086452066029
2014-06-01 13:45:00,1.21152,181.37,408.06389092456
2014-06-01 14:15:00,1.21298,138.831,310.868131730438
2014-06-01 14:45:00,1.24999,132.205,314.960547342327
2014-06-01 15:15:00,1.14274,52.6683,250.211462110158
2014-06-01 15:45:00,0.85342,70.486,279.06083747254
2014-06-01 16:15:00,0.92292,22.728,222.217867773578
2014-06-01 16:45:00,1.67676,-11.755,220.858736493787
2014-06-01 17:15:00,1.03318,30.497,189.495390886136
2014-06-01 17:45:00,1.26723,5.90547,151.745801587376
2014-06-01 18:15:00,1.88412,-2.11961,143.772124371378
2014-06-01 18:45:00,1.04288,-11.3782,106.9104468684
2014-06-01 19:15:00,1.67845,-58.3871,69.7112031161978
2014-06-01 19:45:00,0.82977,-38.8443,34.9998936863822
2014-06-01 20:15:00,0.55978,-43.4871,28.0689687693089
2014-06-01 20:45:00,1.0725,-64.3691,30.1782013903644
2014-06-01 21:15:00,1.46489,-57.9817,25.0356122627956
2014-06-01 21:45:00,1.68162,-84.0538,30.0034669415133
2014-06-01 22:15:00,1.51629,-68.9847,24.6973572190267
2014-06-01 22:45:00,1.30367,-32.9356,8.80071333466889
2014-06-01 23:15:00,1.35419,-33.4614,9.11913732123333
2014-06-01 23:45:00,1.71417,-41.1831,7.42283531340444
2014-06-02 00:15:00,1.51274,-58.0268,11.5232891835822
2014-06-02 00:45:00,1.73635,-47.6561,4.43041294500667
2014-06-02 01:15:00,1.94743,-33.9546,2.97961559758667
2014-06-02 01:45:00,1.76026,-30.4139,2.28254572561333
2014-06-02 02:15:00,1.76716,-25.1569,0.933741811062223
2014-06-02 02:45:00,1.76303,-33.4544,1.09615023835555
2014-06-02 03:15:00,1.67436,-31.7982,1.05585942642
2014-06-02 03:45:00,1.87956,-27.7682,0.300762759268888
2014-06-02 04:15:00,1.64593,-25.6537,-1.47193407895111
2014-06-02 04:45:00,1.84016,-28.648,0.837251668000001
2014-06-02 05:15:00,1.4855,-30.8083,4.40017261305556
2014-06-02 05:45:00,1.40932,-23.5046,12.6942712277844
2014-06-02 06:15:00,1.35158,-16.1283,12.2348898444556
2014-06-02 06:45:00,1.04917,-8.73327,12.7981916810933
2014-06-02 07:15:00,0.53797,18.1601,51.3983745472956
2014-06-02 07:45:00,0.422,36.1094,87.1782048282044
2014-06-02 08:15:00,0.36616,54.0495,100.309085273038
